filled_paraphrased_canonical	masked_sparql_query
Как много фильмов было снято в Кок Джангак?	select count ( distinct ?x0 ) where { ?x0 wdt:p915 OBJ_1 . }
Открывателем чего являетмя Антон Павлович Лосенко? 	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Человек, который основал Путивль, когда родился?	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:birth_day ?x0 . }
Какой вид у химической формулы вещества, названного в честь Курбевуа?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:chemical_formula ?x0 . }
Как много людей родилось в Кабо Верде?	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
Какова химическая формула у Интегрин альфа 1? 	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Страна со столицей Немецкая национальная библиотека, какой площади суммарно?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Как много человек проживает в стране, в юрисдикции которой находится Южное Тушино?	select ?x0 where { SUBJ_1 dr:political_own ?dummy . ?dummy dr:population_count ?x0 . }
Отец Роберт Сильный биография 	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
кто написал книгу Пиковая дама	select distinct ?x0 where { SUBJ_1 dr:hasauthor ?x0 . }
Какова структура аммиак в виде формулы?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:chemical_formula ?x0 . }
В каком городе родился первый правитель Польша?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:birth_place ?x0 . }
Каково общее числовое значение площади у страны, столицей которой является Тайга?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Назовите дату усопшего  родственника Василий Владимирович Пукирев?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Количество частей в книге Общество спектакля? 	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Чему равна плотность населения места, в котором географически находится гора Вологодская область?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Сколько в Карантания человек? 	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:population_count ?x0 . }
В течение какого времени существует родина Дэва Премал?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Как называется фильм, который является сиквелом к фильму Дорога перемен?	select distinct ?x0 where { ?x0 dr:hasfilmsequel OBJ_1 . }
Какое ещё название носит Хэллоуин?	select distinct ?x0 where { SUBJ_1 dr:alias ?x0 . }
Каким по счету является брак мужа с Монк Джордж герцог Альбемарль, сколько их было?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:marriage_count ?x0 . }
К какому месту ближе всего расположен Тверская областная картинная галерея?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:name ?x0 . }
Есть ли жена у брата Ян Феликсович Дзержинский	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
минимальное время существования родной страны Яна Чурикова?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Много ли составляет плотность населения места, где расположена гора Лутугинский тоннель? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
точная дата фильма, режиссёром и актёром которого одновременно является Ленин Морено?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Время смерти  родственника Фрис Лив Лиза?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Когда появилась страна, где написали Полное руководство по самоубийству?	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Расулзада Кохир увлекалась человеком,его род занятий был...?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какой вид у химической формулы вещества, названного в честь Старолеушковская?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:chemical_formula ?x0 . }
В каком году распалась страна, в которой расположена Стратфорд апон Эйвон?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
Кто выступает как сценарист фильма Прибытие?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Чермен в каких странах	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
Какое количество логотипов у компании центральный банк?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_logo ?x0 . }
Какова популяция Сарышаган области?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:population_count ?x0 . }
Украина находится в юрисдикции чего?	select distinct ?x0 where { ?x0 dr:political_own OBJ_1 . }
Сколько сотрудников в компании 2channel?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
Какая средняя длина границ страны, где географически расположена Девичья башня?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
