filled_paraphrased_canonical	masked_sparql_query
Как проводила время жена Майя Митчелл? 	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какая наибольшая длина границ страны, граничащей со Донецкая Народная Республика?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Укажите даты существования государства, ближе всего к которому расположена Met Life Tower?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Укажите количество всех водных объектов, впадающих в Аваруа	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Сколько в сумме жанров у кинофильма Густав Майринк?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Чем занималась жена Татьяна Тишинская? 	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Сколько детей есть у первого правителя Афганистан?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Фильм Сестры на какой похож? 	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
Чем занимается создатель Приморские Альпы?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какова сумма бюджета фильма, на который похож Пятница 13 е?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Кто состоит в совете директоров компании математическая статистика?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
В данный момент первый правитель Япония женат?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Масленников Войтов Олег Константинович в каких компаниях является директором? 	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Какой девиз у компании Федеральное агентство железнодорожного транспорта РФ?	select distinct ?x0 where { SUBJ_1 dr:company_motto ?x0 . }
"""К какому жанру следует отнести фильм, похожий на """"Оружейный барон""""?"""	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Знаете ли вы, сколько водных объектов впадает в Красносельское?	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Какой элемент назвали в честь Узбекфильм?	select distinct ?x0 where { SUBJ_1 dr:element_by_named_after ?x0 . }
Фущич Василий Васильевич является директором скольких компаний? 	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Как название элемента, который был назван в честь Тирасполь аэродром?	select distinct ?x0 where { SUBJ_1 dr:element_by_named_after ?x0 . }
Сколько видов деятельности у Руслан Николаевич Болотов?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Страна СССР, максимальная площадь	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Сколько в сумме составляет оценка критиков фильма, в котором режиссером и актером одновременно был Казакевич Эммануил Генрихович?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
В каком году умер автор, создавший персонажа Алия Атрейдес?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
Какое количество человек родилось в Саввино Сторожевский монастырь?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Если пересчитать все жанры фильма Владимир Станиславович Милов, то сколько получится?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько в ширину водоем, омывающий берега Китай?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Фильм Милые кости - кто режиссер? 	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Кто снимал фильм Generation П?	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Сколько жён имел человек, творчеством которого был вдохновлён Тейлор Кори?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:marriage_count ?x0 . }
Как обзывают рожителей Йеннифэр из Венгерберга? 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
Главные продукты, выпущенные Федеральная служба по экологическому технологическому и атомному надзору?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Какая средняя длина границ страны, которая граничит со Нидерланды?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Какое количество компаний имеет центральный офис в Износки?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Какое число водоёмов, впадающих в Лысянка?	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Какое количество людей родилось в Киевнаучфильм?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
суммарный рост всех  родственников Джейсон Мьюз?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Какое количество людей сейчас живёт в районе Джарылгач?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Город Мавзолей Констанции чья родина?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Продукт, в состав которого преобладает Дорфманит 	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Возле какого географического объекта происходит действие Метро 2034? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Кто такая Леонид Петрович Гроссман и когда былоснован город, в котором она родилась	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Какой состав совета директоров компании BBK Electronics?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
У государства, являющемся создателем компании РАНХиГС, какое число стран-соседей?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Каково число суммарной оценки критиков фильма, в котором режиссером и актером одновременно был Касым Жомарт Кемелевич Токаев?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
